2019-04-18T15:57:41-04:00,12.81859
2019-04-18T15:57:41-04:00,12.81859
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,12.81859
2019-04-18T15:57:41-04:00,12.81859
2019-04-18T15:57:41-04:00,12.81859
2019-04-18T15:57:41-04:00,12.81859
2019-04-18T15:57:41-04:00,14.1369
2019-04-18T15:57:41-04:00,14.1369
2019-04-18T15:57:41-04:00,14.1369
2019-04-18T15:57:41-04:00,14.1369
2019-04-18T15:57:41-04:00,15.45522
2019-04-18T15:57:41-04:00,15.45522
2019-04-18T15:57:41-04:00,14.13691
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,8.863668
2019-04-18T15:57:41-04:00,8.863668
2019-04-18T15:57:41-04:00,8.863668
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,8.863668
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,11.50029
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,10.18198
2019-04-18T15:57:41-04:00,8.863668
2019-04-18T15:57:41-04:00,8.863668
2019-04-18T15:57:41-04:00,8.863668
2019-04-18T15:57:41-04:00,8.863668
2019-04-18T15:57:42-04:00,8.863668
2019-04-18T15:57:42-04:00,10.18198
2019-04-18T15:57:42-04:00,11.50029
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,11.50029
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,16.77353
2019-04-18T15:57:42-04:00,16.77353
2019-04-18T15:57:42-04:00,18.09185
2019-04-18T15:57:42-04:00,15.45523
2019-04-18T15:57:42-04:00,12.8186
2019-04-18T15:57:42-04:00,11.50029
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,10.18198
2019-04-18T15:57:42-04:00,11.50029
2019-04-18T15:57:42-04:00,12.8186
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,16.77353
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,11.50029
2019-04-18T15:57:42-04:00,11.50029
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,18.09184
2019-04-18T15:57:42-04:00,18.09184
2019-04-18T15:57:42-04:00,16.77353
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,16.77353
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,16.77353
2019-04-18T15:57:42-04:00,18.09185
2019-04-18T15:57:42-04:00,16.77353
2019-04-18T15:57:42-04:00,16.77353
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,14.1369
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,14.13691
2019-04-18T15:57:42-04:00,12.81859
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:42-04:00,15.45522
2019-04-18T15:57:43-04:00,18.09184
2019-04-18T15:57:43-04:00,19.41016
2019-04-18T15:57:43-04:00,19.41016
2019-04-18T15:57:43-04:00,19.41016
2019-04-18T15:57:43-04:00,20.72847
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,22.04679
2019-04-18T15:57:43-04:00,20.72847
2019-04-18T15:57:43-04:00,20.72847
2019-04-18T15:57:43-04:00,19.41016
2019-04-18T15:57:43-04:00,19.41016
2019-04-18T15:57:43-04:00,18.09185
2019-04-18T15:57:43-04:00,18.09185
2019-04-18T15:57:43-04:00,19.41016
2019-04-18T15:57:43-04:00,20.72847
2019-04-18T15:57:43-04:00,22.04679
2019-04-18T15:57:43-04:00,22.04679
2019-04-18T15:57:43-04:00,14.13692
2019-04-18T15:57:43-04:00,11.50029
2019-04-18T15:57:43-04:00,10.18198
2019-04-18T15:57:43-04:00,15.45522
2019-04-18T15:57:43-04:00,18.09184
2019-04-18T15:57:43-04:00,19.41016
2019-04-18T15:57:43-04:00,22.04679
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,24.6834
2019-04-18T15:57:43-04:00,24.6834
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,22.04678
2019-04-18T15:57:43-04:00,24.6834
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,24.6834
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,22.04679
2019-04-18T15:57:43-04:00,22.04679
2019-04-18T15:57:43-04:00,22.04679
2019-04-18T15:57:43-04:00,22.04679
2019-04-18T15:57:43-04:00,23.36509
2019-04-18T15:57:43-04:00,4.908733
2019-04-18T15:57:43-04:00,10.18198
2019-04-18T15:57:43-04:00,11.50029
2019-04-18T15:57:43-04:00,29.95664
2019-04-18T15:57:44-04:00,22.04678
2019-04-18T15:57:44-04:00,18.09184
2019-04-18T15:57:44-04:00,18.09184
2019-04-18T15:57:44-04:00,18.09184
2019-04-18T15:57:44-04:00,19.41016
2019-04-18T15:57:44-04:00,18.09185
2019-04-18T15:57:44-04:00,16.77353
2019-04-18T15:57:44-04:00,16.77353
2019-04-18T15:57:44-04:00,16.77353
2019-04-18T15:57:44-04:00,16.77353
2019-04-18T15:57:44-04:00,16.77353
2019-04-18T15:57:44-04:00,18.09184
2019-04-18T15:57:44-04:00,19.41016
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,11.5003
2019-04-18T15:57:44-04:00,11.5003
2019-04-18T15:57:44-04:00,19.41016
2019-04-18T15:57:44-04:00,19.41016
2019-04-18T15:57:44-04:00,19.41016
2019-04-18T15:57:44-04:00,22.04679
2019-04-18T15:57:44-04:00,22.04679
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,19.41016
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,19.41016
2019-04-18T15:57:44-04:00,20.72847
2019-04-18T15:57:44-04:00,18.09184
2019-04-18T15:57:44-04:00,14.13691
2019-04-18T15:57:44-04:00,12.8186
2019-04-18T15:57:44-04:00,16.77353
2019-04-18T15:57:44-04:00,22.04678
2019-04-18T15:57:44-04:00,26.00171
2019-04-18T15:57:44-04:00,29.95665
2019-04-18T15:57:44-04:00,39.18482
2019-04-18T15:57:44-04:00,48.413
2019-04-18T15:57:44-04:00,60.2778
2019-04-18T15:57:44-04:00,61.59612
2019-04-18T15:57:44-04:00,73.46096
2019-04-18T15:57:44-04:00,90.59905
2019-04-18T15:57:44-04:00,120.9202
2019-04-18T15:57:44-04:00,144.6498
2019-04-18T15:57:44-04:00,164.4245
2019-04-18T15:57:44-04:00,182.8809
2019-04-18T15:57:44-04:00,201.3372
2019-04-18T15:57:44-04:00,218.4753
2019-04-18T15:57:45-04:00,279.1177
2019-04-18T15:57:45-04:00,302.8473
2019-04-18T15:57:45-04:00,308.1206
2019-04-18T15:57:45-04:00,309.4389
2019-04-18T15:57:45-04:00,309.4389
2019-04-18T15:57:45-04:00,308.1206
2019-04-18T15:57:45-04:00,310.7572
2019-04-18T15:57:45-04:00,313.3938
2019-04-18T15:57:45-04:00,314.7121
2019-04-18T15:57:45-04:00,313.3938
2019-04-18T15:57:45-04:00,314.7121
2019-04-18T15:57:45-04:00,316.0304
2019-04-18T15:57:45-04:00,317.3488
2019-04-18T15:57:45-04:00,317.3488
2019-04-18T15:57:45-04:00,318.6671
2019-04-18T15:57:45-04:00,318.6671
2019-04-18T15:57:45-04:00,319.9854
2019-04-18T15:57:45-04:00,321.3037
2019-04-18T15:57:45-04:00,322.622
2019-04-18T15:57:45-04:00,321.3037
2019-04-18T15:57:45-04:00,321.3037
2019-04-18T15:57:45-04:00,321.3037
2019-04-18T15:57:45-04:00,322.622
2019-04-18T15:57:45-04:00,322.622
2019-04-18T15:57:45-04:00,322.622
2019-04-18T15:57:45-04:00,321.3037
2019-04-18T15:57:45-04:00,319.9854
2019-04-18T15:57:45-04:00,318.6671
2019-04-18T15:57:45-04:00,321.3037
2019-04-18T15:57:45-04:00,323.9403
2019-04-18T15:57:45-04:00,323.9403
2019-04-18T15:57:45-04:00,322.622
2019-04-18T15:57:45-04:00,322.622
2019-04-18T15:57:45-04:00,323.9403
2019-04-18T15:57:45-04:00,323.9403
2019-04-18T15:57:45-04:00,323.9403
2019-04-18T15:57:45-04:00,323.9403
2019-04-18T15:57:45-04:00,325.2586
2019-04-18T15:57:45-04:00,326.5769
2019-04-18T15:57:45-04:00,329.2135
2019-04-18T15:57:45-04:00,329.2135
2019-04-18T15:57:45-04:00,329.2135
2019-04-18T15:57:45-04:00,329.2135
2019-04-18T15:57:45-04:00,330.5319
2019-04-18T15:57:45-04:00,330.5319
2019-04-18T15:57:45-04:00,330.5319
2019-04-18T15:57:45-04:00,327.8952
2019-04-18T15:57:45-04:00,325.2586
2019-04-18T15:57:45-04:00,325.2586
2019-04-18T15:57:45-04:00,327.8952
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,330.5319
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,330.5319
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,331.8502
2019-04-18T15:57:46-04:00,331.8502
2019-04-18T15:57:46-04:00,329.2135
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,327.8952
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,323.9403
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,326.5769
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,325.2586
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,321.3037
2019-04-18T15:57:46-04:00,322.622
2019-04-18T15:57:46-04:00,319.9854
2019-04-18T15:57:46-04:00,318.6671
2019-04-18T15:57:47-04:00,309.4389
2019-04-18T15:57:47-04:00,298.8924
2019-04-18T15:57:47-04:00,289.6642
2019-04-18T15:57:47-04:00,288.3459
2019-04-18T15:57:47-04:00,287.0276
2019-04-18T15:57:47-04:00,281.7543
2019-04-18T15:57:47-04:00,276.4811
2019-04-18T15:57:47-04:00,271.2079
2019-04-18T15:57:47-04:00,269.8896
2019-04-18T15:57:47-04:00,268.5713
2019-04-18T15:57:47-04:00,267.2529
2019-04-18T15:57:47-04:00,261.9797
2019-04-18T15:57:47-04:00,255.3881
2019-04-18T15:57:47-04:00,244.8416
2019-04-18T15:57:47-04:00,232.9767
2019-04-18T15:57:47-04:00,215.8386
2019-04-18T15:57:47-04:00,200.0189
2019-04-18T15:57:47-04:00,184.1992
2019-04-18T15:57:47-04:00,159.1513
2019-04-18T15:57:47-04:00,151.2414
2019-04-18T15:57:47-04:00,144.6498
2019-04-18T15:57:47-04:00,138.0583
2019-04-18T15:57:47-04:00,127.5118
2019-04-18T15:57:47-04:00,120.9203
2019-04-18T15:57:47-04:00,116.9653
2019-04-18T15:57:47-04:00,111.6921
2019-04-18T15:57:47-04:00,109.0555
2019-04-18T15:57:47-04:00,101.1456
2019-04-18T15:57:47-04:00,98.50896
2019-04-18T15:57:47-04:00,91.91741
2019-04-18T15:57:47-04:00,87.96249
2019-04-18T15:57:47-04:00,82.68919
2019-04-18T15:57:47-04:00,78.73421
2019-04-18T15:57:47-04:00,77.41585
2019-04-18T15:57:47-04:00,76.09753
2019-04-18T15:57:47-04:00,73.46091
2019-04-18T15:57:47-04:00,72.1426
2019-04-18T15:57:47-04:00,70.82429
2019-04-18T15:57:47-04:00,70.82429
2019-04-18T15:57:47-04:00,68.18766
2019-04-18T15:57:47-04:00,68.18766
2019-04-18T15:57:47-04:00,66.86935
2019-04-18T15:57:47-04:00,66.86935
2019-04-18T15:57:47-04:00,65.55104
2019-04-18T15:57:47-04:00,66.86935
2019-04-18T15:57:47-04:00,68.18766
2019-04-18T15:57:47-04:00,68.18766
2019-04-18T15:57:47-04:00,65.55104
2019-04-18T15:57:47-04:00,64.23273
2019-04-18T15:57:47-04:00,62.91442
2019-04-18T15:57:48-04:00,44.45807
2019-04-18T15:57:48-04:00,36.54821
2019-04-18T15:57:48-04:00,37.86651
2019-04-18T15:57:48-04:00,36.54821
2019-04-18T15:57:48-04:00,35.2299
2019-04-18T15:57:48-04:00,35.2299
2019-04-18T15:57:48-04:00,35.2299
2019-04-18T15:57:48-04:00,33.91158
2019-04-18T15:57:48-04:00,32.59327
2019-04-18T15:57:48-04:00,31.27496
2019-04-18T15:57:48-04:00,31.27496
2019-04-18T15:57:48-04:00,31.27496
2019-04-18T15:57:48-04:00,31.27496
2019-04-18T15:57:48-04:00,31.27496
2019-04-18T15:57:48-04:00,29.95664
2019-04-18T15:57:48-04:00,29.95664
2019-04-18T15:57:48-04:00,27.32002
2019-04-18T15:57:48-04:00,26.00171
2019-04-18T15:57:48-04:00,23.36509
2019-04-18T15:57:48-04:00,24.6834
2019-04-18T15:57:48-04:00,24.6834
2019-04-18T15:57:48-04:00,27.32002
2019-04-18T15:57:48-04:00,27.32002
2019-04-18T15:57:48-04:00,20.72846
2019-04-18T15:57:48-04:00,26.00171
2019-04-18T15:57:48-04:00,28.63834
2019-04-18T15:57:48-04:00,35.22989
2019-04-18T15:57:48-04:00,28.63833
2019-04-18T15:57:48-04:00,23.36509
2019-04-18T15:57:48-04:00,22.04678
2019-04-18T15:57:48-04:00,22.04678
2019-04-18T15:57:48-04:00,23.36509
2019-04-18T15:57:48-04:00,23.36509
2019-04-18T15:57:48-04:00,22.04679
2019-04-18T15:57:48-04:00,22.04679
2019-04-18T15:57:48-04:00,20.72847
2019-04-18T15:57:48-04:00,20.72847
